date,open,high,low,close,volume,shortEMA,longEMA,macd,signal,histogram
2017-01-03,52.97,53.61,52.97,53.57,68555,,,,,
2017-01-04,53.56,53.61,53.5,53.55,98428,,,,,
2017-01-05,53.71,53.79,53.69,53.73,61875,,,,,
2017-01-06,53.75,53.83,53.66,53.74,137648,,,,,
2017-01-09,53.82,54.43,53.82,54.26,186224,,,,,
2017-01-10,54.01,54.06,53.63,53.76,912441,,,,,
2017-01-11,54,54.1,53.84,53.89,319514,,,,,
2017-01-12,54.08,54.16,53.79,53.85,395370,,,,,
2017-01-13,53.94,53.94,53.32,53.44,555994,,,,,
2017-01-16,53.63,53.77,53.63,53.68,85093,,,,,
2017-01-17,53.51,53.51,53.18,53.23,135002,,,,,
2017-01-18,52.99,53.02,52.84,53.02,120814,53.64333333333334,,,,
2017-01-19,53.26,53.41,53.01,53.09,166502,56.164889824429245,,,,
2017-01-20,52.89,52.91,52.73,52.86,266201,55.65644523605552,,,,
2017-01-23,53.09,53.13,52.34,52.41,110203,55.156992122816206,,,,
2017-01-24,52.5,52.79,52.41,52.75,370169,54.78668564238294,,,,
2017-01-25,53.14,53.2,52.84,52.98,71896,54.50873400509326,,,,
2017-01-27,53.14,53.38,53.01,53.32,862705,54.32585185046353,,,,
2017-01-30,53.11,53.11,52.73,52.87,72995,54.10187464269991,,,,
2017-01-31,52.63,52.66,52.34,52.51,80180,53.85697085151531,,,,
2017-02-01,52.6,52.8,52.41,52.78,35496,53.69128302820526,,,,
2017-02-02,52.98,53,52.6,52.73,54425,53.5433933315583,,,,
2017-02-03,52.68,52.9,52.45,52.48,101418,53.379794357472406,,,,
2017-02-06,52.73,52.87,52.35,52.44,50817,53.235210610168956,,,,
2017-02-07,52.35,52.5,52.14,52.5,61019,53.12210128552758,,,,
2017-02-08,52.52,52.84,52.52,52.81,27412,53.07408570313872,53.16346153846155,-0.3864944279673068,,
2017-02-09,52.88,52.98,52.63,52.92,35786,53.05038021034815,56.215903556786465,-0.3464551800091584,,
2017-02-10,53.28,53.47,53.2,53.45,115234,53.1118601779869,56.01102181183932,-0.2688579893865679,,
2017-02-13,53.57,53.9,53.55,53.82,76093,53.220804765988916,55.84872389985122,-0.17548289144139062,,
2017-02-14,54.08,54.18,53.8,53.83,260753,53.31452710968293,55.69918879615854,-0.0995282375932689,,
2017-02-15,54.13,54.38,54.11,54.3,60604,53.46613832357786,55.595545181628275,-0.001392503238264453,,
2017-02-16,54.43,54.52,54.15,54.38,53953,53.606732427642804,55.50550479780396,0.08189210348702858,,
2017-02-17,54.38,54.39,54.21,54.26,38660,53.70723513108237,55.413245183151815,0.13663768307537083,,
2017-02-20,54.35,54.35,54.08,54.21,33609,53.784583572454316,55.32411591032575,0.17398379035312672,-0.0984108503022701,0.2723946406553968
2017-02-21,54.32,54.32,54.08,54.2,47436,53.84849379207673,55.24084806511644,0.20046311895703184,0.25269640918818886,0.23909917540744155
2017-02-22,54.42,54.49,54.26,54.49,54677,53.94718705483416,55.18522968992263,0.2420584548266831,0.25056881831588773,0.22455560902167424
2017-02-23,54.32,54.44,54.13,54.35,36872,54.009158277167366,55.12336082400243,0.26072080110829177,0.25259921487436854,0.19457436424262634
2017-02-24,54.28,54.28,53.84,53.91,36949,53.99390315760316,55.033482244446695,0.2372714051624527,0.24953365293198537,0.1368999746374298
2017-02-27,53.8,53.94,53.65,53.76,279430,53.95791805643344,54.939150226339535,0.2042296116987643,0.24047284468534116,0.08308654493899312
2017-02-28,53.86,54.1,53.72,53.72,105432,53.9213152785206,54.84884280216624,0.1728238805041471,0.22694305184910235,0.04134465099550072
2017-03-01,53.59,53.68,53.41,53.68,376923,53.88418985105589,54.76226185385763,0.14305786454820435,0.21016601438892274,0.009262908031646366
2017-03-02,54.3,54.43,54.28,54.43,158410,53.96816064320114,54.73764986468299,0.17793568265054915,0.20371994804124802,0.03531258090719294
2017-03-03,54.05,54.05,53.83,53.95,73535,53.96536669809327,54.67930543026203,0.16494325315636615,0.19596460906427166,0.017856121130407965
2017-03-06,54.04,54.17,53.87,54.16,72175,53.995310283002,54.64083836135374,0.16963644083863016,0.19069897541914335,0.018039447050137575
2017-03-07,54.03,54.46,53.95,54.33,57454,54.046801008694,54.61781329754976,0.18494151448326335,0.18954748323196735,0.0266756165558166
2017-03-08,54.22,54.34,54.13,54.34,852373,54.091908545818,54.5972345347683,0.19562279423922746,0.19076254543341936,0.029885517049424576
2017-03-09,54.22,54.44,54.1,54.24,1791811,54.11469184646138,54.570772717378055,0.19378479069487753,0.19136699448571098,0.022438010804059716
2017-03-10,54.45,54.65,54.37,54.57,137946,54.184739254698094,54.57071547905375,0.21646117206959303,0.19638583000248738,0.036091513743020165
2017-03-13,54.58,54.59,54.29,54.38,158850,54.214779369359924,54.556588406531255,0.21660407859315,0.20042947972061992,0.028987536213261722
2017-03-14,54.59,54.67,54.29,54.42,49425,54.24635177407378,54.5464707467882,0.21743850303646184,0.2038312843837883,0.023857568525258832
2017-03-15,54.31,54.61,54.14,54.61,46276,54.30229765498551,54.551176617396486,0.23077101787909982,0.20921923108285062,0.02975206669431746
2017-03-16,54.89,54.94,54.49,54.67,111741,54.3588672465262,54.55997834944119,0.2433731760278448,0.21605002007184945,0.03388337987444995
2017-03-17,54.74,54.99,54.71,54.84,44027,54.43288767013755,54.58072069392703,0.2640344318306731,0.22564690242361418,0.04363570854182258
2017-03-20,54.51,54.72,54.5,54.57,39768,54.453981874731774,54.57992656845095,0.25567462447585143,0.23165244683406164,0.028220720949600736
2017-03-21,54.44,54.65,54.37,54.6,30034,54.47644620169611,54.581413489306435,0.24860440931778527,0.23504283933080636,0.016920404633227665
2017-03-22,54.01,54.03,53.68,53.72,96647,54.36006986297363,54.51760508269114,0.17003253807636298,0.22204077907991768,-0.04932117328655569
2017-03-23,53.85,53.97,53.77,53.94,66115,54.295443730208454,54.47481952101032,0.12408554450457387,0.2024497321648489,-0.07621453348667584
2017-03-24,54.07,54.56,54.07,54.37,1581130,54.306913925561,54.46705511204659,0.12097510174030646,0.18615480607994042,-0.06345998100075462
2017-03-27,53.99,54.35,53.88,54.32,91760,54.308927167782386,54.456162140783874,0.11317090753194492,0.17155802637034132,-0.05701134016729292
2017-03-28,54.55,55.08,54.54,55.04,305012,54.42139991120048,54.4994093896147,0.16320271084411075,0.1698869632650952,-0.005583629484101682
2017-03-29,55.19,55.58,55.19,55.51,165791,54.58887684793887,54.57426795334694,0.2380344346830583,0.1835164575486878,0.05539847548387669
2017-03-30,55.27,55.37,55.18,55.33,271098,54.70289579440981,54.63024810495087,0.27959166065735985,0.20273149817042221,0.07756456116654259
2017-03-31,55.28,55.4,55.04,55.04,217408,54.75475797988523,54.66060009717673,0.2858306079516666,0.21935132012667108,0.06704280676867946
2017-04-03,55.01,55.13,54.83,55.1,259221,54.807872136825964,54.693148238126604,0.2922476679919157,0.23393058969972,0.058767893447142866
2017-04-04,55.06,55.08,54.87,55,90758,54.83743026962197,54.71587799826538,0.28596761340246246,0.2443379944402685,0.04199027108615169
2017-04-05,55.12,55.2,54.86,55.12,57918,54.880902535833975,54.74581296135683,0.2873611021041427,0.25294261597304335,0.034707007830265535
2017-04-06,54.97,55.01,54.75,54.98,41662,54.896148299551825,54.76316014940448,0.27401000519402174,0.25715609381723903,0.017084728736115662
2017-04-07,55.15,55.3,54.81,55.03,106324,54.91674086885155,54.78292606426341,0.26441572692889537,0.2586080204395703,0.005992360376791406
2017-04-10,55.26,55.49,55.26,55.49,76290,55.004934581335924,54.835301911355,0.2905807143060315,0.26500255921286253,0.02572587820314204
2017-04-11,55.42,55.88,55.38,55.7,63428,55.11186772266886,54.899353621625,0.3245210239114087,0.27690625215257175,0.0477329502468154
2017-04-12,55.74,55.82,55.54,55.69,284332,55.200811149950574,54.95792002002315,0.346616468486431,0.2908482954193436,0.05586271585747016
2017-04-13,55.39,55.42,55.22,55.32,86410,55.21914789611203,54.9847407592807,0.3304619994955047,0.2987710362345758,0.03176659749323507
2017-04-18,55.2,55.22,54.69,54.82,90535,55.157740527479405,54.97253774007472,0.2741533756479626,0.29384750411725313,-0.01963362108344563
2017-04-19,54.55,54.67,54.38,54.51,197912,55.05808813863642,54.93827568525437,0.20218333274008415,0.2755146698418193,-0.07328293119305929
2017-04-20,54.68,54.69,54.56,54.63,62077,54.99222842500005,54.9154404493096,0.15306511299471026,0.2510247584723975,-0.09792092075074654
2017-04-21,54.96,55.11,54.93,55.02,256180,54.996500975000046,54.923185601212595,0.14394895663585316,0.22960959810508866,-0.0856296616876829
2017-04-24,55.24,55.4,54.98,55.12,156150,55.01550082500004,54.93776444556722,0.14314343291725606,0.21231636506752213,-0.069148148325024
2017-04-26,55.57,55.66,55.5,55.52,45117,55.09311608269234,54.98089300515483,0.172789892306767,0.2044110705153711,-0.03160135114841045
2017-04-27,55.55,55.66,55.49,55.6,51041,55.17109822381659,55.02675278255077,0.2004298261041626,0.2036148216331294,-0.0031691338808118863
2017-04-28,55.44,55.61,55.32,55.61,205787,55.23862157399866,55.06995628013961,0.2205986651066354,0.20701159032783062,0.013599764097328715
2017-05-01,55.53,55.9,55.53,55.9,116355,55.340372101075786,55.131441000129264,0.25702042027829464,0.21701335631792343,0.04001721541519038
2017-05-02,55.87,55.87,55.57,55.83,85744,55.41569947014105,55.1831861112308,0.2770429302244324,0.2290192710992252,0.04803178028906249
2017-05-03,55.75,55.85,55.23,55.32,69190,55.40097647473473,55.19332047336186,0.2488891368178514,0.23299324424295045,0.015902389505985215
2017-05-04,55.41,55.42,54.98,55.17,106615,55.36544163246785,55.19159303089061,0.21202916606548428,0.22880042860745722,-0.016766064997105534
2017-05-05,55.15,55.21,54.7,54.81,101735,55.279989073626645,55.163326880454264,0.15201603609066439,0.21344355010409866,-0.06142335597754034
2017-05-08,55.41,55.41,55.12,55.23,110364,55.27229844691485,55.16826563005024,0.13676909908941326,0.19810865990116158,-0.06133623438303318
2017-05-09,55.14,55.15,54.86,54.91,283425,55.216560224312566,55.149134842639114,0.09773780543783772,0.1780344890084968,-0.08029402242768696
2017-05-10,54.8,55.38,54.65,55.26,152004,55.223243266726016,55.157347076517695,0.09396413883973764,0.16122041897474498,-0.06725415122062964
2017-05-11,55.47,55.71,55.27,55.28,142702,55.23197507184509,55.16643247825713,0.09153218764362236,0.14728277270852047,-0.055748881933395944
2017-05-12,55.05,55.29,54.66,54.86,213193,55.17474813771508,55.143733776164005,0.05507943741710619,0.12884210565023763,-0.07376130572792969
2017-05-15,54.6,54.97,54.6,54.92,91040,55.13555611652814,55.12716090385556,0.030678229263372714,0.10920933037286465,-0.07853001110533053
2017-05-16,55.16,55.37,54.99,55.15,118100,55.13777825244689,55.128852688755146,0.029558442484656666,0.09327915279522306,-0.06371983830723726
2017-05-17,54.98,55,54.51,54.55,135292,55.04735082899352,55.08597471181032,-0.019518979549779658,0.07071952632622251,-0.09023780827333887
2017-05-18,54.01,54.2,53.81,54.2,169774,54.91698916299452,55.02034695537993,-0.08566774063601912,0.039442072933774185,-0.12510925548766266
2017-05-19,54.16,54.16,53.9,54.08,97074,54.7882215994569,54.95069162535179,-0.14609007207810265,0.0023356439313988175,-0.14842526954379695
2017-05-22,54.39,54.59,54.37,54.51,68114,54.745418276463525,54.91804780125165,-0.15746266711588675,-0.029624018278058294,-0.12783829166526484
2017-05-23,54.57,54.79,54.36,54.4,89593,54.69227700316144,54.879673890047826,-0.17335330234929103,-0.05836987509230484,-0.1149831415189353
2017-05-24,54.6,54.62,54.37,54.51,69080,54.66423438729045,54.85229063893317,-0.1750527652546765,-0.08170645312477917,-0.09334608353945661
2017-05-25,54.66,54.72,54.36,54.71,72234,54.67127525078423,54.841750591604786,-0.15843493402380204,-0.09705214930458375,-0.061382601846865725
2017-05-26,54.58,54.58,54.23,54.34,145437,54.62030982758665,54.80458388111554,-0.1731254088825267,-0.11226680122017234,-0.0608584613644723
2017-05-29,54.41,54.41,53.91,53.91,117036,54.51103139257332,54.738318408440314,-0.21696409535152839,-0.13320626004644354,-0.08375771826677919
2017-05-30,53.97,54.08,53.63,54.07,181787,54.443180409100506,54.68881334114844,-0.23607458651269297,-0.15377992533969342,-0.08229456754235503
2017-05-31,54.08,54.23,53.94,54.08,66419,54.38730650000812,54.64371605661893,-0.24755916407186618,-0.17253577308612797,-0.07502331608122259
2017-06-01,54,54.22,53.95,54.16,137076,54.35233626923764,54.60788523761012,-0.2473540990362153,-0.18749943827614543,-0.05985460083645738
2017-06-02,54.55,54.75,54.46,54.73,57738,54.410438381662615,54.616930775564924,-0.19890449994518633,-0.1897804506099536,-0.009124001396342729
2017-06-05,54.56,54.56,54.2,54.37,74770,54.40421709217606,54.59863960700456,-0.18739664310811577,-0.18930368910958603,0.0019070843525822723
2017-06-06,54.12,54.12,53.53,53.53,66920,54.269722154918206,54.51948111759681,-0.24325348868467955,-0.20009364902460475,-0.0431598089791852
2017-06-07,53.59,53.66,53.31,53.54,227952,54.15745720800771,54.44692696073779,-0.2834461342083685,-0.2167641460613575,-0.06668196360229933
2017-06-08,53.25,53.64,53.18,53.62,175591,54.07477148369883,54.38567311179425,-0.3053241768926469,-0.23447615222761536,-0.0708480050292622
2017-06-09,53.39,53.79,53.39,53.66,234085,54.010960486206706,54.33191954795764,-0.3157947325353945,-0.25073986828917116,-0.06505484853760779
2017-06-13,53.78,54.57,53.71,54.57,81379,54.096966565251826,54.349555136997814,-0.2478067663576553,-0.25015324790286797,0.0023464941121050797
2017-06-14,54.63,55.18,54.63,55.15,665761,54.25897170905924,54.40884734907205,-0.14544802628839903,-0.22921220357997418,0.08376418734508909
2017-06-15,54.76,54.82,54.33,54.42,75085,54.2837452922809,54.40967347136301,-0.12182852308555425,-0.2077354674810902,0.08590695243834709
2017-06-16,54.52,54.75,54.42,54.52,86525,54.32009217039153,54.4178458068176,-0.09395764709375243,-0.18497990340362264,0.09102226274411912
2017-06-19,54.49,54.9,54.49,54.86,102523,54.40315491340822,54.450597969275556,-0.04392824115038252,-0.1567695709529746,0.11284133494999121
2017-06-20,54.81,54.88,54.41,54.41,95570,54.40420800365311,54.44759071229218,-0.04012824229275935,-0.13344130522093156,0.09331306704609149
2017-06-21,53.79,53.79,53.5,53.53,132398,54.26971446462956,54.37962102990017,-0.1068931635035355,-0.12813167687745236,0.021238516668252272
2017-06-22,53.64,54.1,53.63,53.94,1695087,54.218989162378854,54.347056509166826,-0.12527715404184647,-0.1275607723103312,0.0022836209039530375
2017-06-23,54.04,54.09,53.81,54,97471,54.18529852201288,54.321348619598915,-0.13346658077081486,-0.12874193400242792,-0.004724644660012267
2017-06-26,54.1,54.35,53.99,54.08,73590,54.16909874939551,54.30347094407307,-0.13198004523629692,-0.12938955624920173,-0.002590487300395461
2017-06-27,54.08,54.08,53.68,53.99,516016,54.14154509564236,54.28025087414173,-0.13649082172365468,-0.1308098093440923,-0.005681011030202576
2017-06-28,53.85,54.44,53.85,54.38,229361,54.178230465543535,54.28763969827938,-0.10735834379524789,-0.12611951623432344,0.01876117351856338
2017-06-29,54.21,54.67,54.21,54.49,142386,54.22619500930607,54.302629350258684,-0.07453536714142217,-0.11580268641574318,0.041267320137911276
2017-06-30,53.97,54.25,53.56,53.56,243084,54.123703469412824,54.24761976875804,-0.12215798808624356,-0.11707374674984325,-0.005084240645528093
2017-07-03,53.54,53.68,53.22,53.23,73371,53.986210627964695,54.17224052662782,-0.18440183084259587,-0.13053936356839377,-0.053862466721504326
2017-07-04,53.74,54.26,53.74,54.17,99596,54.01448591597013,54.172074561692426,-0.1560811739611907,-0.13564772564695315,-0.02043344787207932
2017-07-05,54.18,54.18,53.89,54.08,55548,54.024565005820875,54.16525422378928,-0.1392934094648055,-0.13637686241052363,-0.0029165467005553003
2017-07-06,54,54,53.75,53.96,23071,54.01463192800228,54.1500502072123,-0.13412586281419436,-0.1359266624912578,0.0018007999600446745
2017-07-07,53.46,53.53,53.16,53.39,121412,53.91853470830962,54.09375019186324,-0.17401880076241127,-0.1435450901454885,-0.030473710390537784
2017-07-10,53.65,53.83,53.57,53.65,162196,53.87722167626199,54.060879807280784,-0.18255009059919303,-0.1513460902362294,-0.031204000181855623
2017-07-11,53.72,53.8,53.39,53.69,97647,53.84841834145245,54.03340722896369,-0.18396292348442955,-0.15786945688586945,-0.02609346645367372
2017-07-12,53.56,53.58,53.05,53.14,118003,53.73943090430592,53.96722891570712,-0.2268480441382863,-0.1716651743363528,-0.05518286968602437
2017-07-13,53.65,53.78,53.49,53.78,50151,53.745672303643474,53.95336010713622,-0.20680820369172892,-0.17869378020742804,-0.028114423391573606
2017-07-14,53.85,54.13,53.835,53.91,96521,53.77095348769832,53.95014824734835,-0.17838031498069995,-0.17863108716208242,0.00025077225556430216
2017-07-17,53.8,54.09,53.71,53.9,285374,53.790806797283196,53.94643356235959,-0.15487264929564049,-0.17387939958879403,0.01900675035249902
2017-07-18,53.88,53.95,53.16,53.27,100416,53.710682674624245,53.89632737255517,-0.18494644228545098,-0.17609280812812542,-0.008853634109849184
2017-07-19,53.73,53.82,53.4,53.7,127641,53.709039186220515,53.88178460421775,-0.17209888474430812,-0.17529402345136197,0.0031951387450349367
2017-07-20,53.97,54.01,53.85,53.94,117423,53.744571619109664,53.886096855757174,-0.14092659453692846,-0.16842053766847526,0.027493943161931683
